1,1,602.67,87.58,60.67,57.33,0.49,-1,-1,-1
1,2,916.67,63.33,41.33,28.83,0.48,-1,-1,-1
1,3,506.00,89.83,65.33,46.33,0.48,-1,-1,-1
1,4,619.00,33.85,28.67,28.81,0.46,-1,-1,-1
2,1,602.33,87.58,60.67,57.33,0.49,-1,-1,-1
2,2,916.67,63.33,41.33,28.83,0.48,-1,-1,-1
2,3,506.00,89.92,65.33,46.17,0.48,-1,-1,-1
2,4,619.00,33.88,28.67,28.83,0.46,-1,-1,-1
3,1,591.67,96.00,65.33,62.00,0.49,-1,-1,-1
3,2,916.67,63.33,41.33,28.83,0.48,-1,-1,-1
3,3,496.67,93.33,68.00,48.67,0.48,-1,-1,-1
3,4,619.00,33.96,28.67,28.92,0.47,-1,-1,-1
3,5,639.67,21.04,25.33,28.04,0.43,-1,-1,-1
3,6,557.33,64.88,47.33,40.54,0.41,-1,-1,-1
4,1,571.67,109.67,74.67,71.00,0.49,-1,-1,-1
4,2,916.67,63.33,41.33,28.75,0.48,-1,-1,-1
4,3,476.00,102.92,73.33,53.17,0.49,-1,-1,-1
4,4,617.33,34.50,28.67,29.50,0.47,-1,-1,-1
4,5,639.00,22.62,26.00,27.96,0.44,-1,-1,-1
4,6,556.33,64.71,48.67,40.96,0.42,-1,-1,-1
4,7,655.33,46.25,40.00,38.75,0.43,-1,-1,-1
5,1,540.67,132.42,86.00,84.92,0.49,-1,-1,-1
5,2,916.67,63.42,41.33,28.75,0.48,-1,-1,-1
5,3,438.00,118.67,86.00,61.33,0.49,-1,-1,-1
5,4,615.33,34.96,28.67,30.00,0.43,-1,-1,-1
5,5,639.00,22.19,26.00,28.15,0.44,-1,-1,-1
5,6,554.67,65.29,49.33,40.54,0.43,-1,-1,-1
5,7,650.33,49.67,42.33,40.83,0.39,-1,-1,-1
5,8,954.67,78.71,41.33,39.62,0.40,-1,-1,-1
6,1,487.00,169.50,112.00,109.67,0.50,-1,-1,-1
6,2,916.67,63.25,41.33,29.08,0.48,-1,-1,-1
6,3,371.67,143.50,108.00,78.67,0.48,-1,-1,-1
6,4,613.67,35.04,29.33,31.33,0.35,-1,-1,-1
6,5,639.67,21.88,26.00,29.29,0.43,-1,-1,-1
6,6,548.67,67.58,51.33,42.50,0.42,-1,-1,-1
6,7,644.33,54.29,45.00,42.38,0.43,-1,-1,-1
6,8,954.00,78.38,41.33,40.04,0.39,-1,-1,-1
7,1,377.33,242.67,164.67,167.33,0.48,-1,-1,-1
7,2,916.00,63.25,41.33,29.17,0.48,-1,-1,-1
7,3,251.00,195.83,150.00,104.67,0.52,-1,-1,-1
7,4,613.33,35.33,29.33,31.67,0.40,-1,-1,-1
7,5,639.67,22.17,25.33,27.75,0.41,-1,-1,-1
7,6,536.67,72.50,56.00,45.17,0.44,-1,-1,-1
7,7,637.00,61.21,48.33,45.79,0.42,-1,-1,-1
7,8,954.67,78.42,41.33,40.00,0.39,-1,-1,-1
8,2,916.67,63.42,41.33,29.00,0.48,-1,-1,-1
8,3,0.00,301.83,241.00,180.83,0.49,-1,-1,-1
8,4,613.00,35.54,30.67,31.75,0.41,-1,-1,-1
8,5,639.67,23.31,25.33,26.52,0.45,-1,-1,-1
8,6,522.67,78.21,59.33,48.29,0.44,-1,-1,-1
8,7,623.33,71.17,54.67,51.17,0.46,-1,-1,-1
8,8,956.00,78.46,40.00,39.62,0.37,-1,-1,-1
8,9,85.42,419.67,313.25,295.67,0.40,-1,-1,-1
9,2,916.67,63.42,41.33,29.00,0.48,-1,-1,-1
9,4,612.33,36.38,30.67,31.17,0.43,-1,-1,-1
9,5,638.33,23.88,26.00,25.62,0.46,-1,-1,-1
9,6,498.33,87.33,67.33,52.33,0.45,-1,-1,-1
9,7,606.33,84.33,62.00,58.67,0.48,-1,-1,-1
9,8,956.00,78.42,40.00,39.67,0.38,-1,-1,-1
10,2,916.67,63.29,41.33,28.96,0.48,-1,-1,-1
10,4,612.00,37.96,29.33,29.58,0.45,-1,-1,-1
10,5,636.33,25.31,26.67,25.10,0.45,-1,-1,-1
10,6,461.00,100.92,77.33,58.17,0.48,-1,-1,-1
10,7,578.67,103.00,74.67,71.83,0.50,-1,-1,-1
10,8,954.67,78.50,41.33,39.83,0.38,-1,-1,-1
10,10,559.67,56.08,52.00,43.58,0.41,-1,-1,-1
11,2,916.67,63.33,41.33,28.92,0.48,-1,-1,-1
11,4,609.67,40.92,30.00,27.33,0.41,-1,-1,-1
11,5,636.67,24.29,26.00,26.25,0.34,-1,-1,-1
11,6,402.33,120.17,94.00,69.17,0.49,-1,-1,-1
11,7,532.33,131.17,96.00,91.00,0.49,-1,-1,-1
11,8,954.67,78.54,41.33,39.88,0.38,-1,-1,-1
11,10,542.67,63.75,56.67,47.33,0.42,-1,-1,-1
12,2,916.00,63.33,41.33,29.00,0.48,-1,-1,-1
12,4,602.33,42.67,34.00,28.67,0.46,-1,-1,-1
12,5,636.67,23.90,25.33,25.85,0.30,-1,-1,-1
12,6,312.67,151.83,120.00,86.67,0.49,-1,-1,-1
12,7,451.33,180.33,132.00,125.00,0.48,-1,-1,-1
12,8,956.00,78.38,40.00,39.62,0.38,-1,-1,-1
12,10,517.33,75.33,64.67,53.83,0.47,-1,-1,-1
13,2,916.00,63.33,41.33,29.00,0.48,-1,-1,-1
13,4,592.67,44.42,37.33,31.83,0.39,-1,-1,-1
13,5,636.33,24.08,24.67,26.25,0.38,-1,-1,-1
13,6,153.25,207.00,171.42,126.33,0.47,-1,-1,-1
13,7,275.33,276.17,221.33,214.50,0.46,-1,-1,-1
13,8,956.00,78.29,40.00,39.62,0.38,-1,-1,-1
13,10,476.33,93.50,78.00,65.67,0.49,-1,-1,-1
13,11,1169.33,637.67,110.67,82.33,0.42,-1,-1,-1
14,2,916.67,63.33,41.33,29.08,0.48,-1,-1,-1
14,4,579.33,50.08,40.67,33.75,0.32,-1,-1,-1
14,5,633.33,25.56,26.00,29.19,0.45,-1,-1,-1
14,8,955.33,78.33,40.00,39.50,0.40,-1,-1,-1
14,10,399.00,126.33,105.33,86.00,0.49,-1,-1,-1
14,12,936.67,244.00,134.67,102.67,0.49,-1,-1,-1
14,13,617.00,36.25,32.67,27.17,0.45,-1,-1,-1
14,14,0.75,543.33,252.25,175.33,0.42,-1,-1,-1
14,15,528.67,67.58,56.00,39.83,0.42,-1,-1,-1
14,16,0.67,331.00,98.17,207.33,0.41,-1,-1,-1
15,2,916.67,63.38,41.33,28.96,0.48,-1,-1,-1
15,4,561.67,55.58,45.33,37.83,0.29,-1,-1,-1
15,5,623.33,26.75,32.00,31.08,0.40,-1,-1,-1
15,8,954.67,78.21,41.33,39.88,0.41,-1,-1,-1
15,10,244.00,187.67,164.67,136.00,0.47,-1,-1,-1
15,13,608.33,39.33,35.33,30.08,0.34,-1,-1,-1
15,17,867.33,134.50,73.33,58.67,0.47,-1,-1,-1
15,18,501.33,79.54,63.33,43.96,0.43,-1,-1,-1
16,2,916.67,63.46,41.33,28.71,0.49,-1,-1,-1
16,4,543.33,64.96,48.67,41.54,0.44,-1,-1,-1
16,8,952.00,79.00,44.00,39.83,0.42,-1,-1,-1
16,13,596.00,44.58,40.00,32.92,0.33,-1,-1,-1
16,19,461.33,95.75,73.33,51.00,0.47,-1,-1,-1
16,20,834.67,84.67,50.67,41.17,0.44,-1,-1,-1
16,21,489.67,58.04,55.33,39.13,0.43,-1,-1,-1
16,22,615.67,30.08,34.00,30.42,0.41,-1,-1,-1
16,23,1.25,340.67,186.42,281.33,0.41,-1,-1,-1
17,2,916.67,63.42,41.33,28.83,0.49,-1,-1,-1
17,4,516.33,78.33,57.33,46.50,0.45,-1,-1,-1
17,8,952.00,79.04,44.00,39.88,0.41,-1,-1,-1
17,13,581.33,51.75,42.67,35.50,0.34,-1,-1,-1
17,24,400.00,118.25,92.67,64.42,0.49,-1,-1,-1
17,25,433.33,74.79,68.67,45.71,0.47,-1,-1,-1
17,26,818.00,55.17,40.00,33.75,0.41,-1,-1,-1
17,5,623.33,26.75,32.00,31.08,0.39,-1,-1,-1
18,2,916.67,63.50,41.33,28.83,0.48,-1,-1,-1
18,4,478.33,95.50,68.67,52.83,0.46,-1,-1,-1
18,8,952.67,79.21,42.67,39.88,0.41,-1,-1,-1
18,13,560.33,61.67,48.67,38.67,0.32,-1,-1,-1
18,5,587.00,39.29,40.00,36.58,0.26,-1,-1,-1
18,27,304.67,156.83,122.67,84.00,0.50,-1,-1,-1
18,28,330.83,104.83,95.83,56.33,0.47,-1,-1,-1
19,2,916.67,63.46,41.33,28.88,0.49,-1,-1,-1
19,4,420.33,118.00,86.67,65.83,0.48,-1,-1,-1
