1,1,520.67,91.17,56.67,46.67,0.48,-1,-1,-1
1,2,580.67,112.33,71.33,59.17,0.48,-1,-1,-1
1,3,930.67,69.08,40.00,29.33,0.47,-1,-1,-1
1,4,894.67,58.96,46.67,27.62,0.43,-1,-1,-1
2,1,520.67,91.17,56.67,46.67,0.48,-1,-1,-1
2,2,580.67,112.33,71.33,59.17,0.48,-1,-1,-1
2,3,930.67,69.08,40.00,29.33,0.47,-1,-1,-1
2,4,894.67,58.96,46.67,27.62,0.43,-1,-1,-1
3,1,520.67,91.17,56.67,46.67,0.48,-1,-1,-1
3,2,580.67,112.33,71.33,59.17,0.48,-1,-1,-1
3,3,930.67,69.08,40.00,29.33,0.47,-1,-1,-1
3,4,894.67,58.96,46.67,27.62,0.43,-1,-1,-1
4,1,520.67,91.17,56.67,46.67,0.48,-1,-1,-1
4,2,580.67,112.33,71.33,59.17,0.48,-1,-1,-1
4,3,930.67,69.08,40.00,29.33,0.47,-1,-1,-1
4,4,894.67,58.96,46.67,27.62,0.43,-1,-1,-1
5,1,520.67,91.17,56.67,46.67,0.48,-1,-1,-1
5,2,580.67,112.33,71.33,59.17,0.48,-1,-1,-1
5,3,930.67,69.08,40.00,29.33,0.47,-1,-1,-1
5,4,894.67,58.96,46.67,27.62,0.43,-1,-1,-1
6,3,931.33,69.46,41.33,29.38,0.47,-1,-1,-1
6,4,895.33,59.33,48.00,27.67,0.45,-1,-1,-1
6,5,954.00,237.67,140.00,107.67,0.49,-1,-1,-1
6,6,429.67,43.71,150.67,117.29,0.49,-1,-1,-1
6,7,858.00,108.92,64.00,56.00,0.47,-1,-1,-1
6,8,398.33,206.33,154.00,146.00,0.47,-1,-1,-1
6,9,64.67,298.67,216.33,173.33,0.47,-1,-1,-1
6,10,308.00,99.67,151.33,146.67,0.47,-1,-1,-1
7,3,931.33,69.46,41.33,29.38,0.47,-1,-1,-1
7,4,895.33,59.33,48.00,27.67,0.45,-1,-1,-1
7,5,954.00,237.67,140.00,107.67,0.49,-1,-1,-1
7,6,429.67,43.71,150.67,117.29,0.49,-1,-1,-1
7,7,858.00,108.92,64.00,56.00,0.47,-1,-1,-1
7,8,398.33,206.33,154.00,146.00,0.47,-1,-1,-1
7,9,64.67,298.67,216.33,173.33,0.47,-1,-1,-1
7,10,308.00,99.67,151.33,146.67,0.47,-1,-1,-1
8,3,931.33,70.38,40.00,27.88,0.48,-1,-1,-1
