1,1,638.00,55.00,48.00,51.00,0.49,-1,-1,-1
1,2,950.67,74.25,45.33,30.00,0.49,-1,-1,-1
1,3,930.67,64.04,37.33,25.29,0.47,-1,-1,-1
1,4,610.33,80.25,53.33,46.50,0.46,-1,-1,-1
1,5,597.33,46.29,36.00,30.75,0.45,-1,-1,-1
1,6,530.67,68.92,54.67,40.83,0.44,-1,-1,-1
1,7,574.00,56.62,40.00,36.21,0.43,-1,-1,-1
1,8,668.67,36.60,33.33,32.98,0.41,-1,-1,-1
2,1,638.00,55.42,48.00,50.33,0.49,-1,-1,-1
2,2,950.67,74.08,46.67,30.17,0.46,-1,-1,-1
2,3,930.00,63.67,38.67,25.67,0.49,-1,-1,-1
2,4,610.67,79.92,53.33,46.67,0.46,-1,-1,-1
2,5,599.00,45.92,34.67,30.33,0.45,-1,-1,-1
2,6,530.67,68.50,55.33,41.00,0.44,-1,-1,-1
2,7,576.00,57.25,38.67,35.33,0.45,-1,-1,-1
2,8,669.33,36.50,33.33,32.83,0.42,-1,-1,-1
2,9,613.67,36.08,31.33,27.00,0.41,-1,-1,-1
3,1,638.00,55.42,48.00,50.33,0.49,-1,-1,-1
3,2,950.67,74.08,46.67,30.17,0.46,-1,-1,-1
3,3,930.00,63.67,38.67,25.67,0.49,-1,-1,-1
3,4,610.67,79.92,53.33,46.67,0.46,-1,-1,-1
3,5,599.00,45.92,34.67,30.33,0.45,-1,-1,-1
3,6,530.67,68.50,55.33,41.00,0.44,-1,-1,-1
3,7,576.00,57.25,38.67,35.33,0.45,-1,-1,-1
3,8,669.33,36.46,33.33,32.92,0.42,-1,-1,-1
3,9,613.67,36.04,31.33,27.08,0.41,-1,-1,-1
4,1,638.00,55.08,48.00,50.33,0.49,-1,-1,-1
4,2,950.67,74.21,44.00,29.38,0.45,-1,-1,-1
4,3,930.00,64.33,37.33,24.92,0.49,-1,-1,-1
4,4,610.00,80.67,53.33,46.50,0.47,-1,-1,-1
4,5,598.00,45.79,34.67,31.08,0.44,-1,-1,-1
4,6,530.00,68.88,56.00,41.21,0.45,-1,-1,-1
4,7,575.67,57.12,38.00,35.88,0.43,-1,-1,-1
4,8,668.67,36.67,33.33,32.75,0.42,-1,-1,-1
4,9,613.00,38.21,30.67,26.58,0.39,-1,-1,-1
5,1,638.00,55.08,48.00,50.33,0.49,-1,-1,-1
5,2,950.67,74.21,44.00,29.38,0.45,-1,-1,-1
5,3,930.00,64.33,37.33,24.92,0.49,-1,-1,-1
5,4,610.00,80.67,53.33,46.50,0.47,-1,-1,-1
5,5,598.00,45.75,34.67,31.08,0.44,-1,-1,-1
5,6,530.00,68.88,56.00,41.21,0.45,-1,-1,-1
5,7,575.67,57.12,38.00,35.88,0.43,-1,-1,-1
5,8,668.67,36.67,33.33,32.75,0.42,-1,-1,-1
5,9,613.00,38.23,30.67,26.52,0.39,-1,-1,-1
6,1,636.00,55.67,49.33,50.92,0.49,-1,-1,-1
6,2,950.00,74.12,45.33,29.54,0.46,-1,-1,-1
6,3,930.00,64.29,37.33,24.88,0.49,-1,-1,-1
6,4,607.33,82.92,54.67,47.33,0.47,-1,-1,-1
6,5,597.00,45.75,35.33,31.17,0.44,-1,-1,-1
6,6,528.33,69.29,56.67,41.79,0.47,-1,-1,-1
6,7,573.67,57.00,39.33,36.33,0.44,-1,-1,-1
6,8,669.00,36.71,33.00,32.75,0.41,-1,-1,-1
6,9,612.33,37.67,32.00,27.00,0.41,-1,-1,-1
7,1,632.33,58.54,51.67,51.63,0.49,-1,-1,-1
7,2,950.67,74.17,44.00,29.33,0.44,-1,-1,-1
7,3,930.00,64.17,37.33,25.00,0.48,-1,-1,-1
7,4,599.33,89.42,58.00,50.67,0.45,-1,-1,-1
7,5,594.33,46.92,36.00,32.00,0.45,-1,-1,-1
7,6,525.33,70.92,56.00,43.17,0.44,-1,-1,-1
7,7,571.67,57.54,40.67,36.63,0.41,-1,-1,-1
7,8,669.33,36.62,33.33,33.42,0.41,-1,-1,-1
7,9,612.33,38.46,31.33,26.92,0.38,-1,-1,-1
8,1,625.33,62.58,55.33,54.50,0.49,-1,-1,-1
8,2,950.67,74.04,44.00,29.54,0.45,-1,-1,-1
8,3,930.67,64.00,37.33,25.00,0.48,-1,-1,-1
