1,1,503.00,80.96,64.67,51.54,0.44,-1,-1,-1
1,2,945.33,71.21,42.67,30.71,0.43,-1,-1,-1
1,3,97.17,304.67,394.83,220.00,0.42,-1,-1,-1
2,1,503.00,80.96,64.67,51.54,0.44,-1,-1,-1
2,2,945.33,71.29,42.67,30.71,0.43,-1,-1,-1
2,3,97.17,304.67,394.83,220.00,0.42,-1,-1,-1
3,1,487.00,88.17,72.67,51.50,0.40,-1,-1,-1
3,2,948.00,71.42,41.33,31.83,0.40,-1,-1,-1
4,1,464.00,97.67,79.33,60.67,0.49,-1,-1,-1
4,2,946.00,71.17,42.67,30.67,0.46,-1,-1,-1
4,4,542.00,124.17,89.33,74.50,0.48,-1,-1,-1
5,1,424.33,111.42,93.33,69.75,0.48,-1,-1,-1
5,2,945.33,70.96,42.67,30.71,0.47,-1,-1,-1
5,5,481.67,165.67,118.00,96.33,0.50,-1,-1,-1
6,1,359.00,139.67,115.33,85.00,0.49,-1,-1,-1
6,2,945.33,71.08,42.67,30.67,0.47,-1,-1,-1
6,6,326.33,247.33,198.00,154.00,0.48,-1,-1,-1
6,7,474.33,87.42,80.00,70.67,0.45,-1,-1,-1
7,1,247.50,184.67,157.83,110.67,0.48,-1,-1,-1
7,2,945.33,71.04,44.00,30.96,0.47,-1,-1,-1
7,8,420.00,110.33,95.33,81.00,0.49,-1,-1,-1
7,9,556.33,104.08,76.67,71.58,0.45,-1,-1,-1
7,10,1188.00,574.67,92.00,144.00,0.42,-1,-1,-1
8,1,22.17,277.67,253.83,172.67,0.46,-1,-1,-1
8,2,945.33,71.25,42.67,30.83,0.47,-1,-1,-1
8,11,516.67,124.50,94.67,95.67,0.50,-1,-1,-1
8,12,319.67,135.75,134.00,118.25,0.50,-1,-1,-1
8,13,1045.33,347.33,213.33,179.33,0.47,-1,-1,-1
8,14,618.67,76.92,60.00,56.33,0.46,-1,-1,-1
8,15,495.33,83.17,69.33,53.67,0.45,-1,-1,-1
9,2,945.33,71.25,42.67,30.67,0.47,-1,-1,-1
9,16,447.00,167.58,125.33,120.08,0.52,-1,-1,-1
9,17,593.33,92.58,73.33,75.33,0.50,-1,-1,-1
9,18,964.00,230.17,134.67,113.83,0.50,-1,-1,-1
9,19,148.33,200.83,199.33,157.83,0.47,-1,-1,-1
9,20,455.67,100.67,81.33,60.33,0.47,-1,-1,-1
10,2,945.33,71.12,42.67,31.12,0.47,-1,-1,-1
10,21,395.33,124.75,100.67,78.25,0.50,-1,-1,-1
10,22,910.00,164.00,96.00,81.33,0.50,-1,-1,-1
10,23,289.00,255.50,207.33,194.50,0.49,-1,-1,-1
10,24,557.00,121.33,89.33,89.83,0.48,-1,-1,-1
11,2,946.00,71.25,42.67,31.00,0.46,-1,-1,-1
11,25,489.33,163.83,122.67,116.33,0.51,-1,-1,-1
11,26,298.83,163.83,133.17,94.67,0.50,-1,-1,-1
11,27,876.67,122.83,72.00,60.50,0.48,-1,-1,-1
11,28,1144.67,338.50,134.67,136.17,0.47,-1,-1,-1
11,29,0.00,494.67,289.33,225.33,0.44,-1,-1,-1
11,30,471.00,93.17,77.33,61.67,0.41,-1,-1,-1
12,2,946.67,71.12,41.33,32.29,0.46,-1,-1,-1
12,31,1012.00,358.00,214.67,171.33,0.49,-1,-1,-1
12,32,119.00,235.00,205.00,140.67,0.48,-1,-1,-1
12,33,410.00,115.00,97.33,79.50,0.48,-1,-1,-1
12,34,1081.33,246.00,120.00,88.67,0.48,-1,-1,-1
12,35,347.33,247.83,196.00,184.83,0.46,-1,-1,-1
12,36,852.67,94.75,56.00,48.83,0.45,-1,-1,-1
13,2,945.33,71.08,42.67,30.67,0.48,-1,-1,-1
13,37,304.67,152.75,133.33,111.25,0.51,-1,-1,-1
13,38,930.00,222.50,121.33,96.00,0.50,-1,-1,-1
13,39,1034.00,188.00,92.00,68.67,0.46,-1,-1,-1
13,40,459.33,95.33,83.33,66.50,0.46,-1,-1,-1
13,41,836.67,72.42,46.67,40.83,0.41,-1,-1,-1
14,2,945.33,71.08,42.67,31.00,0.48,-1,-1,-1
14,42,883.33,151.17,82.67,69.33,0.50,-1,-1,-1
14,43,99.17,228.67,212.00,173.33,0.48,-1,-1,-1
14,44,386.33,124.33,106.67,87.17,0.48,-1,-1,-1
14,45,1007.33,152.42,72.00,51.92,0.44,-1,-1,-1
14,46,825.33,55.46,40.00,34.88,0.41,-1,-1,-1
15,2,945.33,70.92,42.67,31.00,0.48,-1,-1,-1
15,47,255.33,174.33,153.00,117.67,0.48,-1,-1,-1
15,48,859.33,111.67,60.00,49.17,0.46,-1,-1,-1
15,49,560.00,24.98,58.67,65.60,0.45,-1,-1,-1
15,50,992.00,127.83,64.00,48.50,0.41,-1,-1,-1
16,2,945.33,70.96,42.67,30.96,0.48,-1,-1,-1
16,49,536.67,33.75,63.33,74.83,0.49,-1,-1,-1
16,51,0.00,285.67,232.33,210.00,0.49,-1,-1,-1
16,52,844.67,82.75,46.67,40.00,0.45,-1,-1,-1
16,53,978.00,111.50,56.00,37.17,0.45,-1,-1,-1
16,54,602.00,40.08,44.00,34.92,0.40,-1,-1,-1
17,2,945.33,70.67,41.33,28.83,0.47,-1,-1,-1
17,49,497.33,43.25,78.67,88.83,0.50,-1,-1,-1
17,55,579.33,51.54,50.00,37.63,0.46,-1,-1,-1
17,56,964.00,99.33,49.33,33.67,0.44,-1,-1,-1
17,57,832.67,61.83,40.00,33.17,0.41,-1,-1,-1
18,2,946.00,70.79,41.33,28.54,0.47,-1,-1,-1
18,49,451.00,58.08,91.33,105.50,0.50,-1,-1,-1
18,58,550.67,62.50,58.00,45.00,0.45,-1,-1,-1
18,59,1071.33,520.67,208.67,198.67,0.45,-1,-1,-1
19,2,946.00,69.46,41.33,26.96,0.39,-1,-1,-1
19,60,372.67,77.79,123.33,131.88,0.48,-1,-1,-1
19,61,514.67,78.42,68.67,54.00,0.48,-1,-1,-1
19,62,913.33,265.17,174.67,144.50,0.43,-1,-1,-1
19,63,942.67,85.92,46.67,30.17,0.43,-1,-1,-1
20,2,940.67,68.96,44.00,24.88,0.18,-1,-1,-1
20,63,939.33,83.08,48.00,31.83,0.40,-1,-1,-1
20,64,465.33,99.33,84.67,65.67,0.50,-1,-1,-1
20,65,846.67,165.08,106.67,96.58,0.50,-1,-1,-1
20,49,451.00,58.08,91.33,105.50,0.48,-1,-1,-1
21,2,942.00,69.46,42.67,25.12,0.12,-1,-1,-1
21,63,944.67,81.17,44.00,33.33,0.36,-1,-1,-1
21,66,387.33,130.17,110.67,83.67,0.49,-1,-1,-1
21,67,1086.67,420.67,193.33,218.00,0.47,-1,-1,-1
21,68,812.00,115.67,73.33,64.67,0.44,-1,-1,-1
21,69,22.92,158.00,276.42,266.33,0.43,-1,-1,-1
22,2,948.00,71.08,38.67,26.33,0.11,-1,-1,-1
22,63,939.33,83.00,45.33,31.00,0.38,-1,-1,-1
22,70,961.33,241.50,144.00,104.50,0.49,-1,-1,-1
22,71,260.17,176.83,157.17,123.67,0.48,-1,-1,-1
22,72,792.00,82.50,56.00,51.83,0.44,-1,-1,-1
22,73,563.33,113.92,74.67,67.58,0.43,-1,-1,-1
23,63,939.33,81.54,49.33,31.04,0.29,-1,-1,-1
23,74,486.00,164.50,108.67,101.00,0.50,-1,-1,-1
23,75,902.00,158.33,90.67,68.33,0.49,-1,-1,-1
23,76,4.92,272.33,266.42,214.00,0.48,-1,-1,-1
23,77,998.67,305.50,165.33,124.50,0.47,-1,-1,-1
23,78,778.67,59.08,46.67,44.17,0.44,-1,-1,-1
