1,1,605.00,80.17,60.00,57.33,0.47,-1,-1,-1
1,2,553.67,66.42,44.67,37.33,0.46,-1,-1,-1
1,3,580.67,51.58,36.00,32.58,0.46,-1,-1,-1
1,4,641.67,41.42,40.67,32.58,0.46,-1,-1,-1
1,5,963.33,100.83,52.00,39.00,0.45,-1,-1,-1
1,6,935.33,60.04,30.67,21.42,0.45,-1,-1,-1
1,7,506.33,84.83,64.00,49.50,0.45,-1,-1,-1
1,8,612.00,24.96,28.00,27.83,0.44,-1,-1,-1
1,9,631.33,60.67,48.67,41.08,0.44,-1,-1,-1
1,10,592.00,42.00,32.67,27.67,0.43,-1,-1,-1
1,11,933.33,73.00,46.67,33.67,0.42,-1,-1,-1
2,1,595.33,82.67,65.33,63.50,0.45,-1,-1,-1
2,2,553.33,66.71,45.33,36.71,0.45,-1,-1,-1
2,3,580.67,50.96,36.67,30.67,0.47,-1,-1,-1
2,4,640.67,42.21,40.67,32.33,0.44,-1,-1,-1
2,5,963.33,100.83,52.00,39.00,0.45,-1,-1,-1
2,6,936.00,60.08,29.33,21.33,0.45,-1,-1,-1
2,7,502.67,86.50,66.67,49.50,0.46,-1,-1,-1
2,8,610.67,25.46,27.33,27.79,0.41,-1,-1,-1
2,9,630.67,59.67,48.67,40.92,0.45,-1,-1,-1
2,10,592.00,42.25,32.67,28.50,0.43,-1,-1,-1
2,11,933.33,72.92,46.67,33.67,0.42,-1,-1,-1
3,1,578.33,93.50,73.33,73.50,0.47,-1,-1,-1
3,2,550.67,67.75,43.33,36.83,0.44,-1,-1,-1
3,3,580.33,52.38,38.00,32.38,0.45,-1,-1,-1
3,4,643.00,42.88,36.67,32.25,0.41,-1,-1,-1
3,5,963.33,100.75,52.00,39.00,0.45,-1,-1,-1
3,6,934.67,60.12,30.67,22.08,0.40,-1,-1,-1
3,7,488.67,93.33,72.00,53.00,0.47,-1,-1,-1
3,8,611.00,26.00,26.00,27.25,0.37,-1,-1,-1
3,9,608.67,80.25,46.67,43.00,0.15,-1,-1,-1
3,10,593.67,42.42,30.67,27.00,0.44,-1,-1,-1
3,11,930.67,71.50,49.33,35.67,0.41,-1,-1,-1
3,12,629.00,60.33,48.67,44.25,0.46,-1,-1,-1
4,1,481.33,131.08,122.00,127.58,0.47,-1,-1,-1
4,2,529.00,77.92,55.33,41.83,0.45,-1,-1,-1
4,3,574.33,53.58,41.33,33.58,0.32,-1,-1,-1
4,5,963.33,100.83,52.00,39.00,0.45,-1,-1,-1
4,6,934.67,60.17,30.67,21.75,0.43,-1,-1,-1
4,7,404.33,129.67,100.67,75.67,0.49,-1,-1,-1
4,8,609.67,26.04,27.33,28.58,0.40,-1,-1,-1
4,10,592.00,42.42,32.00,29.08,0.36,-1,-1,-1
4,11,933.33,72.75,46.67,34.00,0.41,-1,-1,-1
4,12,636.00,46.67,41.33,41.17,0.44,-1,-1,-1
4,13,604.00,78.58,58.67,52.67,0.46,-1,-1,-1
5,1,481.33,131.08,122.00,127.58,0.47,-1,-1,-1
5,2,529.00,77.83,55.33,41.83,0.45,-1,-1,-1
5,3,574.33,53.58,41.33,33.58,0.32,-1,-1,-1
5,5,963.33,100.83,52.00,39.00,0.45,-1,-1,-1
5,6,934.67,60.17,30.67,21.75,0.43,-1,-1,-1
5,7,404.33,129.67,100.67,75.67,0.49,-1,-1,-1
5,8,609.67,26.06,27.33,28.52,0.40,-1,-1,-1
5,10,592.00,42.42,32.00,29.08,0.36,-1,-1,-1
5,11,933.33,72.71,46.67,33.96,0.41,-1,-1,-1
5,12,603.67,78.58,58.67,52.67,0.46,-1,-1,-1
5,14,636.00,46.67,41.33,41.17,0.44,-1,-1,-1
6,1,338.00,189.00,196.67,208.00,0.44,-1,-1,-1
6,2,503.33,90.33,62.67,45.50,0.46,-1,-1,-1
6,3,569.33,55.58,43.33,35.67,0.39,-1,-1,-1
6,5,963.33,100.92,52.00,38.83,0.45,-1,-1,-1
6,6,935.33,60.21,30.67,21.50,0.43,-1,-1,-1
6,7,301.00,171.00,154.67,96.33,0.26,-1,-1,-1
6,8,609.67,25.83,28.00,31.33,0.40,-1,-1,-1
6,10,589.67,42.75,32.00,30.83,0.39,-1,-1,-1
6,11,932.67,72.50,48.00,34.17,0.41,-1,-1,-1
6,12,580.00,94.17,69.33,62.67,0.48,-1,-1,-1
6,14,632.67,49.71,43.33,45.46,0.44,-1,-1,-1
6,15,746.67,362.33,170.67,202.00,0.43,-1,-1,-1
6,16,301.50,170.17,223.17,103.67,0.42,-1,-1,-1
7,2,461.00,108.00,74.00,54.67,0.47,-1,-1,-1
7,3,560.33,60.79,45.33,38.13,0.39,-1,-1,-1
7,5,963.33,101.00,52.00,38.67,0.45,-1,-1,-1
7,6,935.33,60.21,30.67,21.83,0.40,-1,-1,-1
7,8,608.33,26.21,28.67,32.67,0.45,-1,-1,-1
7,10,582.00,44.96,36.67,31.67,0.39,-1,-1,-1
7,11,930.00,71.54,50.67,35.46,0.40,-1,-1,-1
