1,1,211.67,136.92,145.67,114.08,0.52,-1,-1,-1
1,2,779.33,150.75,77.33,68.75,0.49,-1,-1,-1
1,3,539.00,131.00,86.00,71.83,0.49,-1,-1,-1
1,4,438.67,120.33,86.67,63.33,0.48,-1,-1,-1
1,5,957.33,99.08,54.67,39.00,0.47,-1,-1,-1
2,1,33.25,178.67,201.75,148.67,0.49,-1,-1,-1
2,2,772.67,106.58,58.67,49.67,0.47,-1,-1,-1
2,3,428.33,193.67,132.67,111.00,0.52,-1,-1,-1
2,4,328.83,165.92,123.17,88.42,0.50,-1,-1,-1
2,5,956.67,98.75,54.67,39.33,0.47,-1,-1,-1
2,6,529.67,75.08,59.33,43.17,0.46,-1,-1,-1
3,2,770.00,76.75,45.33,39.00,0.36,-1,-1,-1
3,3,144.75,350.00,268.58,243.33,0.45,-1,-1,-1
3,4,54.33,276.33,232.67,164.67,0.43,-1,-1,-1
3,5,963.33,99.58,48.00,38.50,0.41,-1,-1,-1
3,7,492.33,93.08,69.33,49.33,0.49,-1,-1,-1
3,8,1048.00,385.00,228.00,186.00,0.48,-1,-1,-1
3,9,926.67,57.25,54.67,58.67,0.43,-1,-1,-1
4,5,957.33,98.92,53.33,39.17,0.47,-1,-1,-1
4,9,927.33,56.67,53.33,59.50,0.34,-1,-1,-1
4,10,334.33,156.50,124.00,85.00,0.48,-1,-1,-1
4,11,868.00,107.83,61.33,51.83,0.47,-1,-1,-1
4,12,541.00,77.38,56.00,42.38,0.44,-1,-1,-1
5,5,957.33,98.25,54.67,39.83,0.46,-1,-1,-1
5,9,926.00,53.83,56.00,61.33,0.42,-1,-1,-1
5,12,525.33,79.33,55.33,42.00,0.45,-1,-1,-1
5,13,892.00,150.00,77.33,66.33,0.48,-1,-1,-1
5,14,436.33,124.67,89.33,66.83,0.47,-1,-1,-1
6,5,958.00,98.83,53.33,39.33,0.46,-1,-1,-1
6,9,927.33,57.38,54.67,57.96,0.44,-1,-1,-1
