1,1,585.67,99.17,64.67,59.00,0.48,-1,-1,-1
1,2,486.00,89.42,67.33,52.00,0.47,-1,-1,-1
1,3,640.67,49.67,44.00,40.83,0.46,-1,-1,-1
1,4,542.33,66.08,52.00,45.83,0.45,-1,-1,-1
1,5,612.33,75.83,46.67,45.33,0.42,-1,-1,-1
1,6,575.67,47.33,40.67,37.75,0.41,-1,-1,-1
1,7,945.33,86.00,50.67,36.83,0.41,-1,-1,-1
1,8,932.00,69.04,38.67,29.54,0.40,-1,-1,-1
2,1,573.00,107.58,74.67,64.92,0.49,-1,-1,-1
2,2,470.33,96.33,71.33,56.83,0.48,-1,-1,-1
2,3,640.33,50.12,44.33,41.38,0.48,-1,-1,-1
2,4,531.33,69.83,57.33,48.33,0.45,-1,-1,-1
2,5,606.67,81.17,50.00,46.00,0.46,-1,-1,-1
2,6,571.00,49.96,42.67,38.79,0.32,-1,-1,-1
2,7,945.33,85.83,50.67,37.00,0.42,-1,-1,-1
2,8,931.33,69.33,38.67,29.50,0.42,-1,-1,-1
3,1,551.67,124.17,84.67,71.50,0.49,-1,-1,-1
3,2,440.00,109.83,80.67,63.67,0.49,-1,-1,-1
3,3,639.33,50.25,44.00,43.00,0.43,-1,-1,-1
3,4,517.00,75.38,62.67,52.12,0.46,-1,-1,-1
3,5,596.67,91.08,56.67,51.17,0.46,-1,-1,-1
3,6,562.67,53.33,46.67,40.75,0.36,-1,-1,-1
3,7,946.00,86.33,50.67,36.67,0.42,-1,-1,-1
3,8,932.00,69.62,37.33,29.04,0.41,-1,-1,-1
4,1,510.67,148.75,107.33,88.25,0.49,-1,-1,-1
4,2,385.33,130.92,99.33,79.75,0.49,-1,-1,-1
4,3,634.33,53.58,47.33,43.17,0.48,-1,-1,-1
4,4,494.33,86.00,69.33,55.33,0.46,-1,-1,-1
4,6,551.00,58.21,50.00,44.12,0.39,-1,-1,-1
4,7,948.00,87.00,48.00,35.67,0.42,-1,-1,-1
4,8,931.33,69.42,38.67,29.33,0.41,-1,-1,-1
4,9,579.67,105.67,66.67,58.33,0.48,-1,-1,-1
5,1,430.00,196.33,142.67,118.33,0.48,-1,-1,-1
5,2,290.17,172.83,131.83,103.00,0.52,-1,-1,-1
5,3,627.67,55.33,50.00,47.17,0.46,-1,-1,-1
5,4,459.33,98.08,80.67,64.50,0.49,-1,-1,-1
5,6,530.67,65.92,58.00,47.83,0.42,-1,-1,-1
5,7,947.33,86.83,48.00,35.83,0.43,-1,-1,-1
5,8,931.33,69.79,38.67,29.38,0.43,-1,-1,-1
5,10,553.00,129.50,77.33,68.50,0.50,-1,-1,-1
6,1,257.00,293.33,227.33,193.33,0.49,-1,-1,-1
6,2,83.33,255.83,213.00,166.50,0.45,-1,-1,-1
6,3,618.33,62.96,52.67,47.71,0.48,-1,-1,-1
