1,1,494.33,30.50,116.00,94.00,0.50,-1,-1,-1
1,2,614.33,86.00,56.00,50.67,0.44,-1,-1,-1
2,1,495.33,29.46,115.33,94.71,0.50,-1,-1,-1
2,2,613.33,87.00,57.33,51.67,0.45,-1,-1,-1
3,1,496.33,30.50,115.33,94.50,0.49,-1,-1,-1
3,2,606.67,97.08,61.33,52.17,0.46,-1,-1,-1
4,1,495.67,31.12,117.33,95.21,0.48,-1,-1,-1
4,2,591.00,110.83,69.33,58.17,0.48,-1,-1,-1
5,1,483.33,32.42,124.67,98.50,0.49,-1,-1,-1
5,2,560.67,127.17,83.33,71.00,0.50,-1,-1,-1
6,1,465.33,32.04,127.33,108.79,0.52,-1,-1,-1
6,2,518.33,157.17,102.67,89.33,0.49,-1,-1,-1
7,1,435.33,43.54,145.33,113.62,0.51,-1,-1,-1
7,2,436.33,213.33,140.67,119.33,0.50,-1,-1,-1
7,3,628.00,74.00,56.67,53.83,0.44,-1,-1,-1
8,1,392.00,49.62,168.67,133.04,0.48,-1,-1,-1
8,2,246.33,331.67,242.67,216.00,0.48,-1,-1,-1
8,3,618.67,83.67,62.67,59.67,0.42,-1,-1,-1
9,1,312.33,60.96,212.67,161.21,0.48,-1,-1,-1
9,3,604.00,101.17,68.67,66.00,0.48,-1,-1,-1
9,4,526.33,65.83,58.00,47.00,0.48,-1,-1,-1
10,1,175.83,77.58,308.17,215.08,0.49,-1,-1,-1
10,3,578.33,123.83,83.33,82.67,0.49,-1,-1,-1
10,4,502.00,75.25,64.67,54.33,0.46,-1,-1,-1
11,1,0.00,92.75,436.67,307.92,0.14,-1,-1,-1
11,3,538.33,156.33,107.33,104.67,0.51,-1,-1,-1
11,4,463.33,88.50,76.67,65.00,0.50,-1,-1,-1
11,5,591.33,101.92,58.00,50.50,0.46,-1,-1,-1
11,6,539.00,68.50,58.00,46.00,0.45,-1,-1,-1
12,3,461.67,209.00,149.33,156.00,0.48,-1,-1,-1
12,4,400.67,110.33,96.67,81.17,0.50,-1,-1,-1
12,7,555.33,128.08,76.00,61.25,0.49,-1,-1,-1
12,8,508.33,83.00,65.33,52.67,0.44,-1,-1,-1
12,9,637.67,68.58,50.33,44.50,0.41,-1,-1,-1
13,3,461.67,209.00,149.33,156.00,0.48,-1,-1,-1
13,4,400.67,110.33,96.67,81.17,0.50,-1,-1,-1
13,7,555.67,128.00,76.00,61.33,0.49,-1,-1,-1
13,8,507.67,82.33,66.00,53.33,0.44,-1,-1,-1
13,9,637.67,68.79,50.33,44.21,0.40,-1,-1,-1
14,7,399.00,224.67,140.67,118.33,0.48,-1,-1,-1
14,8,378.67,140.75,106.67,77.58,0.48,-1,-1,-1
14,9,604.00,94.83,64.00,52.17,0.36,-1,-1,-1
14,10,121.17,207.33,195.67,155.33,0.49,-1,-1,-1
14,11,498.33,76.42,65.33,57.33,0.42,-1,-1,-1
15,8,239.33,200.00,159.33,108.67,0.38,-1,-1,-1
15,9,589.33,111.42,66.67,53.83,0.43,-1,-1,-1
15,12,445.00,102.50,79.33,60.50,0.48,-1,-1,-1
15,13,523.00,63.67,52.67,46.00,0.46,-1,-1,-1
15,14,183.67,356.67,240.00,216.00,0.45,-1,-1,-1
16,9,581.67,122.58,68.67,59.75,0.48,-1,-1,-1
16,15,0.00,304.33,238.33,195.33,0.48,-1,-1,-1
16,16,351.00,135.33,109.33,77.67,0.48,-1,-1,-1
16,17,476.67,82.08,67.33,52.33,0.47,-1,-1,-1
16,18,581.67,77.58,59.33,53.50,0.44,-1,-1,-1
17,9,581.00,122.58,69.33,59.75,0.48,-1,-1,-1
17,15,0.00,304.33,238.00,194.00,0.48,-1,-1,-1
17,16,351.00,135.33,109.33,77.67,0.48,-1,-1,-1
17,17,477.00,82.17,66.67,52.00,0.47,-1,-1,-1
17,18,581.67,77.67,59.33,53.50,0.44,-1,-1,-1
18,9,593.33,138.00,90.00,71.33,0.48,-1,-1,-1
18,18,510.00,102.67,81.33,77.50,0.46,-1,-1,-1
18,19,290.50,140.17,123.17,85.67,0.48,-1,-1,-1
18,20,1151.33,565.00,128.00,155.00,0.43,-1,-1,-1
18,21,2.38,305.00,145.46,203.33,0.41,-1,-1,-1
19,9,593.00,138.00,90.33,71.33,0.48,-1,-1,-1
19,18,510.00,102.25,81.33,77.75,0.46,-1,-1,-1
19,19,290.50,140.17,123.17,85.67,0.48,-1,-1,-1
19,20,1151.33,565.00,128.00,155.00,0.43,-1,-1,-1
19,21,2.33,305.00,145.42,203.33,0.41,-1,-1,-1
20,9,602.00,142.67,115.33,84.00,0.50,-1,-1,-1
20,18,343.33,183.33,140.67,144.33,0.47,-1,-1,-1
20,22,927.33,184.00,100.00,87.00,0.49,-1,-1,-1
20,23,492.00,117.50,94.67,75.00,0.49,-1,-1,-1
