1,1,917.33,57.79,36.00,26.04,0.47,-1,-1,-1
1,2,597.00,78.17,58.00,51.67,0.45,-1,-1,-1
1,3,981.33,103.83,54.67,42.00,0.43,-1,-1,-1
1,4,529.33,79.75,58.00,51.00,0.43,-1,-1,-1
2,1,917.33,57.83,36.00,26.00,0.46,-1,-1,-1
2,2,597.00,78.29,57.33,51.38,0.45,-1,-1,-1
2,3,980.67,103.75,54.67,42.00,0.43,-1,-1,-1
2,4,525.67,85.00,57.33,48.17,0.43,-1,-1,-1
3,1,917.33,58.12,36.00,25.71,0.46,-1,-1,-1
3,2,596.00,79.50,57.33,51.00,0.44,-1,-1,-1
3,3,981.33,104.17,54.67,41.83,0.43,-1,-1,-1
3,4,513.67,92.08,64.00,47.83,0.45,-1,-1,-1
4,1,917.33,58.21,36.00,25.46,0.45,-1,-1,-1
4,2,591.67,81.75,60.67,52.17,0.45,-1,-1,-1
4,3,980.67,104.08,54.67,41.83,0.43,-1,-1,-1
4,4,488.00,104.58,72.67,53.50,0.48,-1,-1,-1
4,5,536.67,66.25,54.67,39.67,0.41,-1,-1,-1
5,1,917.33,58.00,36.00,25.67,0.46,-1,-1,-1
5,2,581.00,88.25,65.33,56.50,0.46,-1,-1,-1
5,3,981.33,103.67,54.67,42.17,0.43,-1,-1,-1
5,4,443.33,123.50,86.00,61.67,0.48,-1,-1,-1
5,5,526.33,70.83,58.67,41.50,0.39,-1,-1,-1
6,1,917.33,58.08,36.00,25.92,0.47,-1,-1,-1
6,2,562.33,100.17,71.33,63.67,0.49,-1,-1,-1
6,3,980.67,104.00,54.67,41.83,0.44,-1,-1,-1
6,4,363.67,155.92,112.67,79.75,0.49,-1,-1,-1
6,5,507.33,77.25,65.33,45.00,0.44,-1,-1,-1
7,1,917.33,58.42,36.00,25.67,0.46,-1,-1,-1
7,2,530.67,119.67,84.00,74.67,0.50,-1,-1,-1
7,3,980.67,104.00,54.67,42.17,0.43,-1,-1,-1
7,4,205.33,224.00,170.67,120.00,0.47,-1,-1,-1
7,5,479.00,88.33,73.33,49.17,0.45,-1,-1,-1
7,6,625.67,73.12,54.00,44.54,0.41,-1,-1,-1
8,1,917.33,58.38,36.00,25.96,0.46,-1,-1,-1
8,2,477.33,148.25,106.67,98.42,0.50,-1,-1,-1
8,3,981.33,104.17,54.67,42.00,0.43,-1,-1,-1
8,5,437.33,103.83,86.00,56.67,0.48,-1,-1,-1
8,6,613.33,82.25,58.67,47.17,0.45,-1,-1,-1
8,7,536.33,71.29,59.33,42.38,0.41,-1,-1,-1
8,8,1.33,401.33,128.25,238.00,0.40,-1,-1,-1
9,1,917.33,58.21,36.00,25.71,0.46,-1,-1,-1
9,2,369.67,208.17,156.67,146.50,0.47,-1,-1,-1
9,3,980.67,104.17,54.67,42.00,0.41,-1,-1,-1
9,5,377.33,121.83,107.33,68.67,0.49,-1,-1,-1
9,6,592.00,94.67,66.67,51.83,0.47,-1,-1,-1
9,9,508.00,83.67,66.67,46.50,0.46,-1,-1,-1
10,1,916.67,58.25,36.00,25.75,0.46,-1,-1,-1
10,2,92.00,342.67,296.33,304.67,0.35,-1,-1,-1
10,3,980.67,104.08,54.67,42.17,0.40,-1,-1,-1
10,5,295.33,148.25,134.67,83.25,0.38,-1,-1,-1
10,6,559.33,114.08,78.00,62.58,0.48,-1,-1,-1
10,10,468.33,101.17,76.67,51.83,0.48,-1,-1,-1
11,1,917.33,58.21,36.00,25.54,0.46,-1,-1,-1
11,3,980.67,104.00,54.67,42.17,0.41,-1,-1,-1
