1,1,597.33,71.25,63.33,66.83,0.48,-1,-1,-1
1,2,924.00,74.50,46.67,32.00,0.48,-1,-1,-1
1,3,618.00,1.77,54.67,58.73,0.48,-1,-1,-1
1,4,501.00,84.00,63.33,47.50,0.47,-1,-1,-1
1,5,452.00,57.42,52.67,35.33,0.45,-1,-1,-1
1,6,539.67,62.42,52.00,43.00,0.43,-1,-1,-1
2,1,597.33,71.25,63.33,66.83,0.48,-1,-1,-1
2,2,924.00,74.50,46.67,32.00,0.48,-1,-1,-1
2,3,618.00,1.77,54.67,58.73,0.48,-1,-1,-1
2,4,501.00,84.00,63.33,47.50,0.47,-1,-1,-1
2,5,452.00,57.46,52.67,35.21,0.45,-1,-1,-1
2,6,539.67,62.42,52.00,43.00,0.43,-1,-1,-1
3,1,591.33,76.25,68.00,70.67,0.49,-1,-1,-1
3,2,924.00,74.83,46.67,32.00,0.48,-1,-1,-1
3,3,618.33,2.38,53.33,57.08,0.48,-1,-1,-1
3,4,498.00,84.83,65.33,47.50,0.47,-1,-1,-1
3,5,451.67,57.42,52.67,34.58,0.46,-1,-1,-1
3,6,539.33,62.33,52.67,42.83,0.42,-1,-1,-1
4,1,574.33,90.92,71.33,75.33,0.51,-1,-1,-1
4,2,923.33,74.75,49.33,32.00,0.48,-1,-1,-1
4,3,618.00,2.52,52.67,56.90,0.50,-1,-1,-1
4,4,491.00,87.42,67.33,48.83,0.48,-1,-1,-1
4,5,451.00,57.50,53.33,34.50,0.47,-1,-1,-1
4,6,536.67,62.08,54.67,42.83,0.41,-1,-1,-1
4,7,612.33,71.12,47.33,44.38,0.45,-1,-1,-1
5,1,546.33,108.50,84.00,90.50,0.50,-1,-1,-1
5,2,923.33,74.54,49.33,32.12,0.48,-1,-1,-1
5,3,617.67,2.81,53.33,54.85,0.50,-1,-1,-1
5,4,478.00,93.00,70.00,50.83,0.49,-1,-1,-1
5,5,451.00,57.62,53.33,34.38,0.47,-1,-1,-1
5,6,528.67,63.42,59.33,44.17,0.43,-1,-1,-1
5,7,603.33,79.33,51.33,46.17,0.45,-1,-1,-1
6,1,501.67,134.00,102.00,106.33,0.50,-1,-1,-1
6,2,924.00,74.62,48.00,32.12,0.48,-1,-1,-1
6,3,618.00,3.02,52.00,55.15,0.49,-1,-1,-1
6,4,458.67,101.33,74.67,56.33,0.49,-1,-1,-1
6,5,451.33,57.38,52.67,34.79,0.47,-1,-1,-1
6,6,519.00,66.75,61.33,49.67,0.46,-1,-1,-1
6,7,588.33,91.25,57.33,51.33,0.47,-1,-1,-1
7,1,397.67,185.83,150.00,150.33,0.48,-1,-1,-1
7,2,924.00,75.00,49.33,31.83,0.48,-1,-1,-1
7,3,617.00,2.81,53.33,55.60,0.45,-1,-1,-1
7,4,427.00,113.58,84.00,62.25,0.49,-1,-1,-1
7,5,451.00,57.21,54.00,34.96,0.45,-1,-1,-1
7,6,502.67,74.50,66.00,54.83,0.47,-1,-1,-1
7,8,567.67,106.42,64.67,59.50,0.48,-1,-1,-1
7,9,567.67,54.58,50.67,41.50,0.43,-1,-1,-1
8,2,923.33,74.88,48.00,32.12,0.48,-1,-1,-1
8,3,616.67,3.60,52.67,54.98,0.46,-1,-1,-1
8,4,373.67,132.83,101.33,74.33,0.49,-1,-1,-1
8,5,451.00,57.50,51.33,35.42,0.45,-1,-1,-1
8,6,477.67,82.83,73.33,59.00,0.49,-1,-1,-1
8,9,558.67,57.92,54.00,43.58,0.44,-1,-1,-1
8,10,532.00,132.00,81.33,73.00,0.50,-1,-1,-1
8,11,134.42,309.00,276.58,282.67,0.40,-1,-1,-1
9,2,923.33,75.08,48.00,31.83,0.48,-1,-1,-1
9,3,615.00,5.10,50.67,54.23,0.43,-1,-1,-1
9,4,284.00,164.25,130.67,98.75,0.52,-1,-1,-1
9,5,451.33,57.42,54.00,35.58,0.46,-1,-1,-1
9,6,439.67,94.25,85.33,67.33,0.49,-1,-1,-1
9,9,545.67,64.29,59.33,45.71,0.44,-1,-1,-1
9,12,466.33,177.33,106.00,97.33,0.51,-1,-1,-1
10,2,924.00,74.83,48.00,31.67,0.48,-1,-1,-1
10,3,611.33,5.67,52.00,55.67,0.44,-1,-1,-1
10,5,450.67,57.33,55.33,34.67,0.47,-1,-1,-1
10,6,381.00,112.58,103.33,78.42,0.49,-1,-1,-1
10,9,529.00,68.92,64.00,51.00,0.45,-1,-1,-1
10,13,315.33,265.67,175.33,164.00,0.48,-1,-1,-1
10,14,111.33,232.67,194.67,135.00,0.48,-1,-1,-1
10,15,649.00,50.75,43.00,47.58,0.41,-1,-1,-1
11,2,923.33,74.88,48.00,31.71,0.48,-1,-1,-1
11,3,599.33,6.54,63.33,58.00,0.47,-1,-1,-1
11,5,451.33,57.08,54.67,35.08,0.47,-1,-1,-1
11,6,293.33,140.08,131.33,96.58,0.51,-1,-1,-1
11,9,507.33,77.58,68.67,54.17,0.46,-1,-1,-1
11,16,3.50,492.67,269.00,224.00,0.48,-1,-1,-1
11,17,622.33,65.54,52.67,57.62,0.45,-1,-1,-1
11,18,574.00,56.50,48.67,37.67,0.44,-1,-1,-1
12,2,924.00,74.79,46.67,31.88,0.48,-1,-1,-1
12,3,595.00,8.50,62.67,63.83,0.50,-1,-1,-1
12,5,451.00,57.33,55.33,34.83,0.47,-1,-1,-1
12,6,150.08,182.33,181.92,132.33,0.48,-1,-1,-1
12,9,474.67,89.92,78.67,61.83,0.49,-1,-1,-1
12,18,560.33,61.25,52.67,38.25,0.44,-1,-1,-1
12,19,580.33,88.00,66.67,73.00,0.48,-1,-1,-1
13,2,924.00,74.88,46.67,31.96,0.48,-1,-1,-1
13,3,583.33,12.23,68.00,69.10,0.49,-1,-1,-1
13,5,451.00,57.38,54.67,34.79,0.47,-1,-1,-1
13,9,422.33,110.83,95.33,70.67,0.47,-1,-1,-1
13,18,542.33,69.33,56.67,46.00,0.46,-1,-1,-1
13,20,511.00,123.58,90.67,105.42,0.49,-1,-1,-1
13,21,0.75,265.50,160.83,217.83,0.45,-1,-1,-1
14,2,924.00,74.83,46.67,31.83,0.48,-1,-1,-1
14,3,561.33,14.31,83.33,74.60,0.49,-1,-1,-1
14,5,451.67,57.58,54.00,35.25,0.47,-1,-1,-1
14,9,339.83,136.67,122.17,89.67,0.51,-1,-1,-1
14,18,516.67,80.42,64.00,47.50,0.43,-1,-1,-1
14,22,370.67,197.33,154.67,169.67,0.48,-1,-1,-1
15,2,924.00,74.79,46.67,31.88,0.49,-1,-1,-1
15,3,550.67,22.21,86.00,75.29,0.48,-1,-1,-1
15,5,451.33,57.67,52.67,34.67,0.48,-1,-1,-1
15,18,481.67,96.33,72.67,53.33,0.48,-1,-1,-1
15,23,198.00,185.67,175.00,130.00,0.49,-1,-1,-1
15,24,9.92,386.00,305.08,278.00,0.43,-1,-1,-1
16,2,924.67,75.04,46.67,32.12,0.47,-1,-1,-1
16,3,526.00,26.83,96.67,85.75,0.50,-1,-1,-1
16,25,429.33,113.08,88.67,70.08,0.49,-1,-1,-1
16,26,966.67,336.83,194.67,153.17,0.48,-1,-1,-1
16,27,0.92,280.67,205.08,228.00,0.48,-1,-1,-1
17,2,924.00,74.96,48.00,32.04,0.48,-1,-1,-1
17,3,493.33,32.08,114.67,100.33,0.50,-1,-1,-1
17,29,870.67,186.00,106.67,78.00,0.48,-1,-1,-1
