1,1,628.00,59.17,47.33,45.75,0.48,-1,-1,-1
1,2,509.00,77.67,66.67,53.83,0.47,-1,-1,-1
1,3,934.67,84.58,45.33,35.00,0.46,-1,-1,-1
1,4,599.00,84.50,59.33,56.33,0.45,-1,-1,-1
1,5,647.33,45.00,36.67,35.33,0.44,-1,-1,-1
1,6,623.33,31.54,32.67,30.58,0.43,-1,-1,-1
2,1,621.67,61.46,50.00,47.21,0.47,-1,-1,-1
2,2,490.67,85.00,73.33,58.33,0.48,-1,-1,-1
2,3,934.67,84.00,49.33,37.00,0.43,-1,-1,-1
2,4,587.00,92.00,65.33,62.33,0.45,-1,-1,-1
2,5,644.00,44.92,39.33,37.33,0.46,-1,-1,-1
2,6,622.67,31.58,33.33,30.83,0.46,-1,-1,-1
2,7,948.67,74.96,46.67,31.54,0.41,-1,-1,-1
2,8,510.00,59.29,58.00,41.29,0.41,-1,-1,-1
3,1,610.00,71.08,55.33,50.00,0.45,-1,-1,-1
3,2,457.00,99.17,83.33,66.33,0.49,-1,-1,-1
3,3,940.00,83.92,42.67,37.17,0.39,-1,-1,-1
3,4,565.33,106.25,74.67,71.75,0.49,-1,-1,-1
3,5,638.33,47.21,42.67,37.71,0.42,-1,-1,-1
3,6,622.33,32.12,33.33,30.17,0.45,-1,-1,-1
3,7,960.00,75.62,34.67,31.29,0.37,-1,-1,-1
3,8,485.00,66.25,64.00,43.00,0.42,-1,-1,-1
4,1,594.00,82.00,63.33,58.67,0.46,-1,-1,-1
4,2,401.33,119.17,102.67,83.67,0.48,-1,-1,-1
4,3,937.33,83.83,46.67,37.00,0.44,-1,-1,-1
4,4,532.33,128.17,90.67,85.67,0.49,-1,-1,-1
4,5,633.67,49.54,45.33,39.63,0.43,-1,-1,-1
4,6,622.67,30.71,30.67,31.00,0.42,-1,-1,-1
4,7,958.00,75.38,37.33,31.04,0.34,-1,-1,-1
4,9,432.67,72.50,84.00,54.17,0.47,-1,-1,-1
5,1,567.00,98.50,76.00,73.33,0.49,-1,-1,-1
5,2,300.17,156.67,140.50,112.33,0.51,-1,-1,-1
5,3,941.33,85.08,41.33,36.33,0.37,-1,-1,-1
5,4,472.00,167.00,117.33,107.00,0.50,-1,-1,-1
5,5,623.67,53.46,48.67,44.04,0.44,-1,-1,-1
5,6,619.33,31.58,34.67,32.17,0.35,-1,-1,-1
5,7,956.00,75.33,38.67,31.00,0.30,-1,-1,-1
5,10,369.33,86.33,100.67,62.50,0.49,-1,-1,-1
6,1,524.67,127.00,96.67,90.33,0.49,-1,-1,-1
6,2,83.67,230.67,229.67,189.00,0.49,-1,-1,-1
6,3,940.00,84.17,44.00,37.17,0.41,-1,-1,-1
6,4,351.33,234.67,175.33,170.33,0.48,-1,-1,-1
6,5,609.67,62.42,52.67,46.67,0.47,-1,-1,-1
6,6,616.33,32.88,37.33,34.92,0.42,-1,-1,-1
6,7,962.67,75.67,33.33,29.67,0.34,-1,-1,-1
6,11,284.83,97.50,123.17,70.00,0.49,-1,-1,-1
6,12,557.33,55.92,48.67,37.00,0.43,-1,-1,-1
7,1,449.33,175.33,130.00,120.67,0.50,-1,-1,-1
7,3,937.33,83.58,45.33,37.50,0.31,-1,-1,-1
7,5,583.33,76.50,60.67,53.67,0.47,-1,-1,-1
7,6,606.00,41.17,40.00,35.25,0.34,-1,-1,-1
7,7,958.67,75.29,36.00,30.54,0.32,-1,-1,-1
7,12,538.00,63.08,52.00,40.00,0.41,-1,-1,-1
7,13,160.42,109.25,155.92,77.75,0.51,-1,-1,-1
8,3,938.67,84.08,45.33,35.00,0.41,-1,-1,-1
8,5,484.67,124.50,96.00,86.67,0.45,-1,-1,-1
8,6,572.00,54.29,51.33,44.88,0.46,-1,-1,-1
8,7,958.00,75.54,38.67,31.38,0.39,-1,-1,-1
8,12,468.67,91.00,75.33,50.67,0.48,-1,-1,-1
8,14,0.00,115.00,87.83,70.83,0.48,-1,-1,-1
8,15,958.67,269.83,146.67,121.83,0.47,-1,-1,-1
8,16,0.42,566.67,238.92,153.33,0.42,-1,-1,-1
8,17,489.33,56.46,49.33,37.79,0.41,-1,-1,-1
9,3,938.67,84.08,45.33,35.00,0.41,-1,-1,-1
9,5,484.67,124.50,96.00,86.67,0.45,-1,-1,-1
9,6,572.00,54.29,51.33,44.88,0.46,-1,-1,-1
9,7,958.00,75.54,38.67,31.38,0.39,-1,-1,-1
9,12,468.67,91.00,75.33,50.67,0.48,-1,-1,-1
9,14,0.00,114.83,87.83,71.00,0.48,-1,-1,-1
9,15,958.67,269.83,146.67,121.83,0.47,-1,-1,-1
9,16,0.42,566.67,238.92,153.33,0.42,-1,-1,-1
9,17,489.33,56.58,49.33,37.67,0.40,-1,-1,-1
10,3,939.33,84.00,45.33,37.00,0.45,-1,-1,-1
10,5,374.33,175.33,141.33,128.33,0.48,-1,-1,-1
10,6,544.33,66.33,58.67,50.33,0.46,-1,-1,-1
