1,1,513.00,75.21,66.67,51.79,0.46,-1,-1,-1
1,2,603.00,79.00,60.00,55.33,0.44,-1,-1,-1
1,3,639.33,54.04,48.00,43.96,0.43,-1,-1,-1
1,4,559.00,57.12,48.00,44.88,0.43,-1,-1,-1
2,1,508.00,78.04,68.00,51.29,0.45,-1,-1,-1
2,2,600.00,81.08,61.33,54.83,0.45,-1,-1,-1
2,3,640.00,53.92,46.67,43.33,0.42,-1,-1,-1
2,4,556.00,57.75,50.00,44.25,0.40,-1,-1,-1
3,1,497.33,81.67,72.67,55.00,0.47,-1,-1,-1
3,2,589.33,88.67,67.33,56.83,0.48,-1,-1,-1
3,3,639.00,55.08,47.67,43.42,0.45,-1,-1,-1
3,4,549.33,61.42,53.33,44.00,0.34,-1,-1,-1
4,1,480.33,88.17,76.00,58.67,0.48,-1,-1,-1
4,2,561.67,106.92,76.67,76.75,0.49,-1,-1,-1
4,3,634.33,58.42,49.00,46.17,0.43,-1,-1,-1
4,4,537.67,63.92,59.33,47.67,0.46,-1,-1,-1
5,1,452.67,98.67,85.33,67.17,0.49,-1,-1,-1
5,3,624.00,65.00,53.33,50.00,0.45,-1,-1,-1
5,4,523.33,70.42,64.67,50.17,0.44,-1,-1,-1
5,5,500.00,144.42,108.00,94.25,0.48,-1,-1,-1
5,6,659.00,55.33,37.00,32.67,0.42,-1,-1,-1
6,1,407.67,115.08,100.67,77.08,0.50,-1,-1,-1
6,3,611.67,74.58,58.67,54.83,0.44,-1,-1,-1
6,4,500.33,79.00,71.33,55.00,0.47,-1,-1,-1
6,6,662.00,41.42,36.67,31.42,0.36,-1,-1,-1
6,7,371.00,215.67,169.33,152.33,0.48,-1,-1,-1
7,1,336.33,140.50,128.00,94.33,0.51,-1,-1,-1
7,3,586.00,92.17,70.67,63.67,0.48,-1,-1,-1
7,4,464.00,92.17,82.00,63.50,0.49,-1,-1,-1
7,8,1065.33,501.33,214.67,218.00,0.47,-1,-1,-1
7,9,636.33,67.50,47.00,39.67,0.44,-1,-1,-1
7,10,656.67,46.46,38.67,31.92,0.43,-1,-1,-1
8,1,215.83,185.00,172.83,130.00,0.47,-1,-1,-1
8,3,541.67,121.33,89.33,83.00,0.50,-1,-1,-1
8,4,410.00,110.58,101.33,77.75,0.49,-1,-1,-1
8,10,647.33,51.75,44.00,36.17,0.43,-1,-1,-1
8,11,974.67,322.33,196.00,168.67,0.48,-1,-1,-1
8,12,618.00,79.38,55.33,48.79,0.46,-1,-1,-1
8,13,632.67,21.10,33.33,27.73,0.42,-1,-1,-1
9,1,0.00,270.67,248.67,210.00,0.48,-1,-1,-1
9,4,331.33,141.50,126.67,95.00,0.49,-1,-1,-1
9,10,635.33,61.29,48.00,39.38,0.46,-1,-1,-1
9,14,924.67,216.67,122.67,107.00,0.52,-1,-1,-1
9,15,448.67,173.83,134.00,126.33,0.51,-1,-1,-1
9,16,591.67,99.75,66.00,56.83,0.46,-1,-1,-1
9,17,612.33,30.08,38.00,29.17,0.43,-1,-1,-1
10,4,184.17,194.00,182.50,138.00,0.49,-1,-1,-1
10,10,616.67,74.42,56.67,47.50,0.45,-1,-1,-1
10,18,547.00,132.83,86.67,79.00,0.48,-1,-1,-1
10,19,892.67,153.58,86.67,78.42,0.48,-1,-1,-1
10,20,207.00,303.67,260.00,265.33,0.46,-1,-1,-1
11,10,589.00,97.25,68.00,57.17,0.48,-1,-1,-1
11,21,462.00,199.50,126.00,110.33,0.50,-1,-1,-1
11,22,870.00,114.83,66.67,58.17,0.48,-1,-1,-1
11,23,548.00,56.25,54.00,41.75,0.47,-1,-1,-1
11,24,1.67,305.50,185.50,253.83,0.47,-1,-1,-1
12,25,539.33,134.83,90.00,79.00,0.49,-1,-1,-1
12,26,492.00,79.50,68.67,54.50,0.48,-1,-1,-1
12,27,850.00,87.83,54.67,46.17,0.48,-1,-1,-1
12,28,212.83,359.33,263.83,263.33,0.43,-1,-1,-1
13,29,396.33,114.42,98.00,76.58,0.49,-1,-1,-1
13,30,429.67,208.83,146.67,124.33,0.48,-1,-1,-1
13,31,836.00,66.29,45.33,38.88,0.46,-1,-1,-1
14,32,196.67,185.00,171.67,127.33,0.48,-1,-1,-1
14,33,566.67,52.21,48.67,39.79,0.44,-1,-1,-1
15,34,655.00,45.71,43.00,44.12,0.46,-1,-1,-1
15,35,499.33,78.33,67.33,54.17,0.46,-1,-1,-1
15,36,820.00,39.33,32.00,28.00,0.42,-1,-1,-1
16,36,814.00,30.56,29.33,24.69,0.34,-1,-1,-1
16,37,379.67,121.92,105.33,82.25,0.49,-1,-1,-1
16,38,622.67,44.17,63.33,76.67,0.48,-1,-1,-1
17,39,572.00,66.83,86.00,107.00,0.50,-1,-1,-1
17,40,994.67,372.00,206.67,166.67,0.49,-1,-1,-1
17,41,101.83,216.00,212.33,163.67,0.48,-1,-1,-1
18,42,884.00,197.50,105.33,83.00,0.49,-1,-1,-1
18,43,458.67,117.67,143.33,168.33,0.47,-1,-1,-1
18,44,570.00,56.92,48.00,36.17,0.46,-1,-1,-1
18,36,814.00,30.56,29.33,24.69,0.37,-1,-1,-1
19,36,801.33,13.50,21.33,18.08,0.30,-1,-1,-1
19,45,513.33,83.33,64.67,47.67,0.49,-1,-1,-1
19,46,832.00,125.75,66.67,53.25,0.47,-1,-1,-1
20,36,800.00,8.83,20.00,16.90,0.25,-1,-1,-1
20,47,413.67,127.17,95.33,69.83,0.49,-1,-1,-1
20,48,802.00,87.08,50.67,40.83,0.47,-1,-1,-1
21,36,799.33,5.74,17.33,15.55,0.33,-1,-1,-1
21,49,188.67,217.50,182.00,127.83,0.48,-1,-1,-1
21,50,586.33,44.42,44.00,38.67,0.46,-1,-1,-1
21,51,785.33,61.50,40.00,33.83,0.42,-1,-1,-1
22,52,539.67,65.38,56.67,46.46,0.47,-1,-1,-1
22,53,779.33,45.25,30.67,26.33,0.42,-1,-1,-1
23,54,460.00,97.58,79.33,65.50,0.49,-1,-1,-1
24,55,289.00,157.33,138.67,109.33,0.52,-1,-1,-1
24,56,1014.67,367.67,241.33,207.33,0.47,-1,-1,-1
25,57,904.00,175.17,104.00,89.67,0.49,-1,-1,-1
26,58,857.33,109.67,65.33,54.50,0.48,-1,-1,-1
26,59,623.00,64.25,48.00,38.83,0.45,-1,-1,-1
27,60,566.33,98.67,64.00,55.33,0.47,-1,-1,-1
27,61,834.00,72.00,48.00,40.50,0.46,-1,-1,-1
28,62,450.33,173.33,108.67,89.67,0.49,-1,-1,-1
28,63,820.00,48.54,37.33,34.29,0.41,-1,-1,-1
29,64,18.17,404.00,328.50,284.67,0.40,-1,-1,-1
33,65,948.00,251.17,148.00,121.50,0.47,-1,-1,-1
34,66,871.33,142.42,85.33,71.75,0.48,-1,-1,-1
35,67,824.00,93.42,58.67,49.00,0.46,-1,-1,-1
36,68,791.33,61.92,45.33,38.08,0.47,-1,-1,-1
37,69,616.33,32.83,36.67,35.92,0.41,-1,-1,-1
38,70,596.00,40.62,42.00,40.92,0.41,-1,-1,-1
39,71,575.00,49.67,48.00,46.00,0.44,-1,-1,-1
40,71,555.33,57.83,54.00,51.67,0.48,-1,-1,-1
40,72,1134.67,503.33,145.33,212.00,0.47,-1,-1,-1
41,71,537.33,64.42,59.33,56.50,0.47,-1,-1,-1
41,73,972.67,257.50,157.33,124.83,0.47,-1,-1,-1
42,71,527.00,68.83,62.00,59.67,0.49,-1,-1,-1
42,74,906.00,161.08,94.67,79.92,0.49,-1,-1,-1
42,75,1008.00,412.67,270.67,299.33,0.43,-1,-1,-1
43,71,523.67,71.42,62.00,59.00,0.49,-1,-1,-1
43,76,865.33,197.67,133.33,102.33,0.52,-1,-1,-1
43,77,869.33,112.67,68.00,55.67,0.48,-1,-1,-1
44,71,521.33,71.71,62.67,61.13,0.49,-1,-1,-1
44,78,810.67,117.33,78.67,68.00,0.48,-1,-1,-1
44,79,846.00,82.00,52.00,43.67,0.43,-1,-1,-1
45,71,519.33,71.00,64.00,63.33,0.49,-1,-1,-1
45,80,785.33,77.58,56.00,47.17,0.46,-1,-1,-1
45,36,799.33,5.74,17.33,15.55,0.44,-1,-1,-1
46,71,519.33,71.42,64.00,62.83,0.49,-1,-1,-1
46,36,818.67,45.50,36.00,30.83,0.44,-1,-1,-1
46,81,254.00,423.67,264.67,223.33,0.46,-1,-1,-1
46,82,772.67,51.50,42.67,37.58,0.43,-1,-1,-1
47,71,519.33,71.54,63.33,63.12,0.49,-1,-1,-1
47,36,812.67,36.21,29.33,24.67,0.40,-1,-1,-1
47,83,105.25,278.00,179.75,140.00,0.48,-1,-1,-1
47,84,766.67,36.25,34.67,29.25,0.43,-1,-1,-1
48,71,519.33,71.58,63.33,63.00,0.49,-1,-1,-1
48,84,763.33,24.67,29.33,27.58,0.33,-1,-1,-1
48,85,4.38,190.67,129.96,98.00,0.51,-1,-1,-1
49,71,519.00,71.67,64.00,63.00,0.49,-1,-1,-1
49,84,762.67,16.77,25.33,20.96,0.26,-1,-1,-1
49,86,172.00,229.00,241.67,188.33,0.47,-1,-1,-1
49,87,0.00,142.75,25.92,60.58,0.43,-1,-1,-1
50,71,519.00,71.58,64.00,63.17,0.49,-1,-1,-1
50,84,762.00,9.40,24.00,22.58,0.19,-1,-1,-1
50,88,33.88,158.33,169.29,129.00,0.47,-1,-1,-1
50,89,385.00,556.33,288.67,163.67,0.43,-1,-1,-1
50,36,812.67,36.21,29.33,24.67,0.31,-1,-1,-1
51,71,519.00,71.33,64.00,63.17,0.49,-1,-1,-1
51,84,763.33,6.05,20.00,16.57,0.24,-1,-1,-1
51,36,796.00,11.93,20.00,17.49,0.20,-1,-1,-1
51,90,233.33,331.00,221.33,170.67,0.48,-1,-1,-1
52,71,519.00,71.25,64.00,63.33,0.49,-1,-1,-1
52,84,763.33,1.35,20.00,16.35,0.19,-1,-1,-1
52,36,793.33,7.30,17.33,15.24,0.31,-1,-1,-1
52,91,92.17,216.83,168.00,106.33,0.50,-1,-1,-1
53,71,519.00,71.08,64.00,63.50,0.49,-1,-1,-1
53,36,790.00,4.31,17.33,14.50,0.25,-1,-1,-1
53,92,0.00,155.67,108.17,74.67,0.49,-1,-1,-1
53,93,228.33,284.83,282.67,273.83,0.43,-1,-1,-1
54,71,519.00,71.08,64.00,63.33,0.49,-1,-1,-1
54,36,786.67,1.81,17.33,13.62,0.18,-1,-1,-1
54,94,81.25,189.33,203.42,174.33,0.47,-1,-1,-1
55,71,519.00,71.38,64.00,63.12,0.49,-1,-1,-1
56,71,519.00,71.29,64.00,63.04,0.49,-1,-1,-1
57,71,519.00,71.17,64.00,63.33,0.49,-1,-1,-1
58,71,519.00,71.33,64.00,63.17,0.49,-1,-1,-1
59,71,519.00,69.92,64.00,65.00,0.49,-1,-1,-1
60,71,519.33,68.25,63.33,66.83,0.49,-1,-1,-1
61,71,518.67,68.62,64.00,66.71,0.50,-1,-1,-1
62,71,519.00,72.17,63.33,63.50,0.48,-1,-1,-1
63,71,519.33,73.00,63.33,62.33,0.48,-1,-1,-1
64,71,519.33,71.58,63.33,63.83,0.49,-1,-1,-1
65,71,519.00,71.25,64.00,64.00,0.49,-1,-1,-1
66,71,519.00,71.42,64.00,63.67,0.49,-1,-1,-1
67,71,519.00,71.12,64.00,64.04,0.49,-1,-1,-1
68,71,519.00,71.12,64.00,64.04,0.49,-1,-1,-1
69,71,519.33,71.42,63.33,62.17,0.49,-1,-1,-1
69,95,1042.00,158.92,144.00,56.25,0.42,-1,-1,-1
70,71,519.00,71.33,64.00,63.00,0.49,-1,-1,-1
70,96,934.00,127.58,110.67,50.75,0.48,-1,-1,-1
71,71,519.33,71.75,63.33,62.50,0.49,-1,-1,-1
71,97,879.33,102.25,66.67,42.17,0.47,-1,-1,-1
72,71,519.33,71.75,63.33,62.50,0.49,-1,-1,-1
72,98,1180.67,214.33,99.33,81.67,0.48,-1,-1,-1
72,99,852.00,80.50,46.67,35.17,0.46,-1,-1,-1
73,71,519.33,71.75,63.33,62.83,0.49,-1,-1,-1
73,100,1082.00,226.17,156.00,92.00,0.49,-1,-1,-1
73,101,838.00,63.29,38.67,30.38,0.41,-1,-1,-1
74,71,519.33,71.67,63.33,63.00,0.49,-1,-1,-1
74,102,968.00,247.33,181.33,113.67,0.47,-1,-1,-1
75,71,519.33,72.04,63.33,62.46,0.49,-1,-1,-1
75,103,786.67,286.67,233.33,152.00,0.49,-1,-1,-1
75,104,1225.33,215.50,54.67,78.00,0.44,-1,-1,-1
76,71,519.33,71.71,63.33,62.79,0.49,-1,-1,-1
76,105,1142.00,228.33,137.33,83.33,0.51,-1,-1,-1
76,106,469.33,380.33,346.00,260.00,0.43,-1,-1,-1
77,71,519.33,70.92,63.33,63.67,0.49,-1,-1,-1
77,107,1042.67,239.83,169.33,95.67,0.49,-1,-1,-1
78,71,518.67,70.71,64.00,64.13,0.49,-1,-1,-1
78,108,924.00,253.00,202.67,112.00,0.48,-1,-1,-1
79,71,519.33,71.33,63.33,63.17,0.49,-1,-1,-1
79,109,788.67,268.00,241.33,128.00,0.48,-1,-1,-1
80,71,519.33,71.17,63.33,63.33,0.49,-1,-1,-1
80,110,650.67,283.83,281.33,145.83,0.47,-1,-1,-1
81,71,519.33,71.29,63.33,63.04,0.49,-1,-1,-1
81,110,522.67,298.00,312.00,158.67,0.49,-1,-1,-1
82,71,519.33,71.33,63.33,63.00,0.49,-1,-1,-1
82,110,402.33,311.33,347.00,174.00,0.45,-1,-1,-1
83,71,519.00,71.50,64.00,62.83,0.49,-1,-1,-1
83,110,295.33,326.67,363.33,179.33,0.48,-1,-1,-1
84,71,519.00,71.42,64.00,63.00,0.49,-1,-1,-1
84,110,200.00,337.00,390.00,189.33,0.45,-1,-1,-1
85,71,519.33,71.33,63.33,63.33,0.49,-1,-1,-1
85,110,108.83,347.33,409.83,198.67,0.37,-1,-1,-1
86,71,519.00,71.42,64.00,63.33,0.49,-1,-1,-1
86,110,0.00,369.33,391.67,204.67,0.27,-1,-1,-1
87,71,519.00,71.42,64.00,63.33,0.49,-1,-1,-1
87,111,1.17,400.67,149.00,184.67,0.42,-1,-1,-1
88,71,518.67,71.79,64.00,63.04,0.49,-1,-1,-1
89,71,519.33,72.17,63.33,62.17,0.49,-1,-1,-1
90,71,519.33,71.75,63.33,62.67,0.49,-1,-1,-1
91,71,517.67,69.17,64.00,66.50,0.50,-1,-1,-1
92,71,512.67,70.25,64.67,66.67,0.48,-1,-1,-1
93,71,501.00,74.42,66.67,70.83,0.50,-1,-1,-1
94,71,479.67,85.50,72.67,73.83,0.50,-1,-1,-1
95,71,445.33,97.25,82.67,86.42,0.49,-1,-1,-1
96,71,389.00,115.67,102.00,103.33,0.49,-1,-1,-1
97,71,295.00,148.00,134.00,131.00,0.46,-1,-1,-1
98,71,130.33,206.67,196.33,179.67,0.49,-1,-1,-1
98,112,1014.67,394.00,264.00,262.67,0.45,-1,-1,-1
98,113,661.67,37.54,38.33,33.50,0.42,-1,-1,-1
99,114,632.00,55.67,51.33,42.75,0.47,-1,-1,-1
99,115,938.67,243.50,165.33,139.17,0.47,-1,-1,-1
100,116,887.33,159.33,106.67,93.33,0.49,-1,-1,-1
100,117,580.67,86.33,70.67,62.50,0.48,-1,-1,-1
101,118,848.67,110.83,76.00,62.83,0.49,-1,-1,-1
101,119,459.00,156.83,124.67,108.67,0.49,-1,-1,-1
102,120,815.33,78.12,58.67,49.38,0.46,-1,-1,-1
103,121,794.00,54.00,46.67,39.50,0.46,-1,-1,-1
104,122,781.33,38.88,37.33,30.92,0.41,-1,-1,-1
109,123,604.00,78.29,56.67,48.71,0.47,-1,-1,-1
109,124,582.00,47.04,46.67,34.67,0.42,-1,-1,-1
110,125,531.33,121.00,86.67,76.33,0.49,-1,-1,-1
110,126,518.67,72.08,65.33,47.33,0.46,-1,-1,-1
110,127,798.67,456.67,236.00,258.67,0.46,-1,-1,-1
111,128,790.00,230.67,113.33,103.33,0.51,-1,-1,-1
111,129,399.00,116.50,98.00,73.50,0.50,-1,-1,-1
111,130,346.00,224.83,174.67,141.83,0.47,-1,-1,-1
112,131,782.00,142.17,76.00,66.67,0.49,-1,-1,-1
112,132,88.67,218.17,215.00,155.17,0.46,-1,-1,-1
113,133,1026.00,323.67,185.33,140.67,0.48,-1,-1,-1
113,134,777.33,99.00,57.33,48.83,0.46,-1,-1,-1
114,133,965.33,324.33,236.00,178.00,0.48,-1,-1,-1
114,135,940.00,204.50,110.67,84.33,0.49,-1,-1,-1
114,136,774.67,71.04,45.33,38.12,0.46,-1,-1,-1
115,137,856.00,183.00,126.67,92.33,0.50,-1,-1,-1
115,138,773.33,52.25,36.00,30.67,0.45,-1,-1,-1
115,139,896.67,143.25,72.00,56.42,0.43,-1,-1,-1
116,140,802.00,114.75,78.67,68.42,0.49,-1,-1,-1
116,141,870.00,108.67,58.67,44.67,0.48,-1,-1,-1
116,142,1050.67,463.33,228.00,254.00,0.48,-1,-1,-1
116,143,770.00,39.17,32.00,25.75,0.45,-1,-1,-1
117,143,767.33,28.71,26.67,24.00,0.36,-1,-1,-1
117,144,940.67,244.50,145.33,118.50,0.47,-1,-1,-1
117,145,852.67,83.83,46.67,37.17,0.46,-1,-1,-1
117,146,775.33,76.92,56.00,47.83,0.44,-1,-1,-1
118,147,892.00,154.67,88.00,76.33,0.48,-1,-1,-1
118,148,998.67,382.00,217.33,182.00,0.48,-1,-1,-1
118,149,840.00,65.67,40.00,32.50,0.44,-1,-1,-1
118,150,767.33,53.12,42.67,37.46,0.42,-1,-1,-1
119,151,911.33,213.83,109.33,89.33,0.49,-1,-1,-1
119,152,862.67,109.08,66.67,53.50,0.44,-1,-1,-1
119,153,765.33,37.17,34.67,30.33,0.42,-1,-1,-1
120,154,870.67,138.58,69.33,59.92,0.46,-1,-1,-1
120,155,842.67,81.17,52.00,42.17,0.46,-1,-1,-1
121,155,845.33,97.67,52.00,45.00,0.46,-1,-1,-1
121,156,1043.33,390.67,236.67,200.67,0.48,-1,-1,-1
121,157,829.33,60.42,42.67,34.58,0.43,-1,-1,-1
121,158,593.33,41.08,43.33,34.00,0.43,-1,-1,-1
122,155,818.00,44.92,37.33,28.75,0.44,-1,-1,-1
122,157,832.00,72.42,40.00,34.67,0.44,-1,-1,-1
122,159,923.33,196.33,110.67,90.67,0.49,-1,-1,-1
122,160,553.67,57.42,55.33,42.00,0.45,-1,-1,-1
123,157,808.00,30.21,33.33,29.67,0.31,-1,-1,-1
123,161,873.33,123.33,69.33,58.83,0.50,-1,-1,-1
123,162,515.67,72.00,66.67,50.33,0.48,-1,-1,-1
123,163,632.00,67.58,49.33,44.00,0.44,-1,-1,-1
123,164,822.00,54.71,34.67,29.62,0.40,-1,-1,-1
124,162,493.33,81.42,72.00,53.83,0.49,-1,-1,-1
124,163,617.00,79.75,56.67,49.50,0.48,-1,-1,-1
124,165,844.67,85.50,50.67,44.33,0.48,-1,-1,-1
125,162,490.67,81.50,72.00,55.50,0.48,-1,-1,-1
125,163,609.67,84.50,58.67,52.83,0.48,-1,-1,-1
125,166,828.00,61.04,40.00,34.88,0.44,-1,-1,-1
125,167,569.00,62.75,48.67,38.83,0.42,-1,-1,-1
126,162,490.33,81.08,72.67,56.00,0.47,-1,-1,-1
126,163,608.67,84.67,59.33,53.50,0.47,-1,-1,-1
126,167,557.33,68.21,48.67,40.54,0.41,-1,-1,-1
126,168,816.67,44.08,33.33,28.75,0.44,-1,-1,-1
127,162,490.67,81.17,72.00,56.83,0.47,-1,-1,-1
127,163,608.33,85.00,60.00,53.17,0.47,-1,-1,-1
127,167,553.33,70.17,50.67,42.33,0.41,-1,-1,-1
128,162,491.67,81.83,70.67,55.67,0.46,-1,-1,-1
128,163,608.33,84.67,60.00,53.50,0.47,-1,-1,-1
128,167,555.00,71.21,49.33,41.38,0.44,-1,-1,-1
128,169,992.00,308.83,165.33,131.17,0.48,-1,-1,-1
129,162,491.00,80.33,72.00,57.33,0.44,-1,-1,-1
129,163,608.33,85.00,60.00,52.67,0.47,-1,-1,-1
129,167,553.33,70.83,50.67,41.67,0.40,-1,-1,-1
129,170,908.67,174.67,88.00,71.00,0.48,-1,-1,-1
130,162,491.00,80.83,72.00,58.50,0.46,-1,-1,-1
130,163,608.33,85.00,59.33,52.83,0.46,-1,-1,-1
130,167,554.00,70.67,50.00,42.17,0.39,-1,-1,-1
130,171,868.00,116.33,58.67,48.50,0.48,-1,-1,-1
130,172,206.00,423.00,264.33,220.00,0.47,-1,-1,-1
131,162,491.33,81.83,71.33,57.00,0.46,-1,-1,-1
131,163,608.33,85.00,59.33,52.33,0.46,-1,-1,-1
131,167,555.00,70.54,48.67,42.38,0.40,-1,-1,-1
131,173,54.50,272.33,175.67,127.33,0.48,-1,-1,-1
131,174,846.00,83.17,44.00,36.33,0.47,-1,-1,-1
132,162,492.00,82.17,70.67,56.50,0.45,-1,-1,-1
132,163,608.67,85.67,58.67,51.50,0.46,-1,-1,-1
132,167,552.00,69.62,52.00,43.88,0.38,-1,-1,-1
132,175,331.33,488.00,300.67,231.33,0.49,-1,-1,-1
